-1 1:2.0422 2:-0.29587 
1 1:-1.0793 2:0.12446 
1 1:1.0599 2:0.58226 
-1 1:0.91096 2:-0.35317 
-1 1:2.2781 2:0.31384 
-1 1:0.096838 2:0.47983 
-1 1:0.88904 2:-0.61799 
1 1:0.98028 2:0.71375 
-1 1:1.7885 2:-0.20655 
1 1:0.97195 2:0.53263 
1 1:0.58241 2:0.8382 
