1 1:1 2:0 3:1 4:0.09091 5:0.95455 6:-0.09091 7:0.77273 8:0 9:1 10:0 11:0.95455 12:0 13:1 14:0.04545 15:0.90909 16:-0.04545 17:1 18:0 19:1 20:0 21:0.86364 22:0.09091 23:0.77273 24:0.09091 25:0.90909 26:0.04545 27:0.91541 28:0.02897 29:0.95455 30:0.09091 31:0.86364 32:-0.09091 33:0.86364 34:0.04545 
1 1:1 2:0 3:0.75564 4:0.49638 5:0.8355 6:0.54301 7:0.54916 8:0.72063 9:0.35225 10:0.70792 11:0.13469 12:0.94749 13:-0.09818 14:0.93778 15:-0.37604 16:0.82223 17:-0.52742 18:0.71161 19:-0.68358 20:0.67989 21:-0.70163 22:0.24956 23:-0.79147 24:0.02995 25:-0.98988 26:-0.29099 27:-0.70352 28:-0.32792 29:-0.63312 30:-0.19185 31:-0.34131 32:-0.60454 33:-0.19609 34:-0.62956 
1 1:1 2:0 3:1 4:0 5:1 6:0 7:0.5 8:0.5 9:0.75 10:0 11:0.91201 12:0.12094 13:0.89067 14:0.1421 15:0.86922 16:0.16228 17:0.75 18:0.25 19:0.75 20:0.5 21:0.75 22:0 23:1 24:-0.25 25:0.5 26:0.5 27:0.73944 28:0.26388 29:0.75 30:0.25 31:0.69635 32:0.29074 33:0.67493 34:0.30293 
1 1:1 2:0 3:0.89835 4:0.35157 5:0.67333 6:0.62233 7:0.43898 8:0.94353 9:-0.03643 10:0.8051 11:-0.22838 12:0.75334 13:-0.25137 14:0.48816 15:-0.57377 16:0.28415 17:-0.6675 18:0.10591 19:-0.47359 20:-0.06193 21:-0.81056 22:-0.06011 23:-0.33197 24:-0.47592 25:-0.12897 26:-0.5362 27:0.07158 28:-0.51925 29:0.24321 30:-0.43478 31:0.36586 32:-0.30057 33:0.42805 34:0.13297 
1 1:1 2:0 3:0.74449 4:-0.0239 5:0.70772 6:0.03309 7:0.72243 8:0.16912 9:0.79228 10:0.07721 11:0.81434 12:0.43934 13:0.63787 14:0.00551 15:0.70772 16:0.21691 17:1 18:0.06066 19:0.61029 20:0.05147 21:0.67463 22:0.04228 23:0.52022 24:-0.25 25:0.72978 26:-0.15809 27:0.61727 28:0.07124 29:0.30882 30:0.0864 31:0.55916 32:0.07458 33:0.60294 34:0.21691 
1 1:1 2:0 3:0.67065 4:0.02528 5:0.66626 6:0.05031 7:0.57197 8:0.18761 9:0.08776 10:0.34081 11:0.63621 12:0.12131 13:0.62099 14:0.14285 15:0.78637 16:0.10976 17:0.58373 18:0.18151 19:0.14395 20:0.41224 21:0.53888 22:0.21326 23:0.5142 24:0.22625 25:0.48838 26:0.23724 27:0.46167 28:0.24618 29:0.43433 30:0.25306 31:0.40663 32:0.25792 33:1 34:0.33036 
1 1:1 2:0 3:1 4:0.06655 5:1 6:-0.18388 7:1 8:-0.2732 9:1 10:-0.43107 11:1 12:-0.41349 13:0.96232 14:-0.51874 15:0.90711 16:-0.59017 17:0.8923 18:-0.66474 19:0.69876 20:-0.70997 21:0.70645 22:-0.7632 23:0.63081 24:-0.80544 25:0.55867 26:-0.89128 27:0.47211 28:-0.865 29:0.40303 30:-0.83675 31:0.30996 32:-0.89093 33:0.22995 34:-0.89158 
1 1:1 2:0 3:0.97032 4:-0.14384 5:0.91324 6:-0.00228 7:0.96575 8:-0.17123 9:0.9863 10:0.18265 11:0.91781 12:0.00228 13:0.93607 14:-0.08447 15:0.91324 16:-0.00228 17:0.86758 18:-0.08676 19:0.97032 20:-0.21233 21:1 22:0.10274 23:0.92009 24:-0.05251 25:0.92466 26:0.06849 27:0.94043 28:-0.09252 29:0.97032 30:-0.20091 31:0.85388 32:-0.08676 33:0.96575 34:-0.21918 
1 1:1 2:0 3:0.93669 4:-0.0019 5:0.60761 6:0.43204 7:0.92314 8:-0.40129 9:0.93123 10:0.16828 11:0.96197 12:0.09061 13:0.99676 14:0.08172 15:0.91586 16:0.05097 17:0.84628 18:-0.25324 19:0.87379 20:-0.14482 21:0.84871 22:0.26133 23:0.75081 24:-0.03641 25:0.84547 26:-0.02589 27:0.87293 28:-0.02302 29:0.98544 30:0.09385 31:0.78317 32:-0.10194 33:0.85841 34:-0.14725 
1 1:1 2:0 3:0.46785 4:0.11308 5:0.5898 6:0.00665 7:0.55432 8:0.06874 9:0.47894 10:-0.13969 11:0.52993 12:0.0133 13:0.63858 14:-0.16186 15:0.67849 16:-0.03326 17:0.54545 18:-0.13525 19:0.52993 20:-0.04656 21:0.47894 22:-0.19512 23:0.50776 24:-0.13525 25:0.41463 26:-0.20177 27:0.5393 28:-0.11455 29:0.59867 30:-0.02882 31:0.53659 32:-0.11752 33:0.56319 34:-0.04435 
1 1:1 2:0 3:0.74704 4:-0.13241 5:0.53755 6:0.16996 7:0.72727 8:0.09486 9:0.69565 10:-0.11067 11:0.66798 12:-0.23518 13:0.87945 14:-0.1917 15:0.73715 16:0.0415 17:0.63043 18:-0.00395 19:0.63636 20:-0.11858 21:0.79249 22:-0.25296 23:0.66403 24:-0.28656 25:0.67194 26:-0.10474 27:0.61847 28:-0.12041 29:0.60079 30:-0.20949 31:0.37549 32:0.06917 33:0.61067 34:-0.01383 
1 1:1 2:0 3:0.93658 4:0.35107 5:0.75254 6:0.6564 7:0.45571 8:0.88576 9:0.15323 10:0.95776 11:-0.21775 12:0.96301 13:-0.56535 14:0.83397 15:-0.78751 16:0.58045 17:-0.93104 18:0.2602 19:-0.93641 20:-0.06418 21:-0.87028 22:-0.40949 23:-0.65079 24:-0.67464 25:-0.36799 26:-0.84951 27:-0.04578 28:-0.91221 29:0.2733 30:-0.85762 31:0.54827 32:-0.69613 33:0.74828 34:-0.44173 
1 1:1 2:0 3:1 4:-0.02259 5:1 6:-0.04494 7:1 8:-0.06682 9:1 10:-0.08799 11:1 12:0.56173 13:1 14:-0.12738 15:1 16:-0.14522 17:1 18:0.32407 19:1 20:-0.17639 21:0.99484 22:-0.18949 23:0.95601 24:-0.20081 25:1 26:-0.92284 27:0.8728 28:-0.21793 29:0.8292 30:-0.2237 31:0.78479 32:-0.22765 33:0.73992 34:-0.22981 
1 1:1 2:0 3:0.84134 4:-0.18362 5:0.43644 6:0.02919 7:0.93421 8:-0.00267 9:0.87947 10:0.13795 11:0.81121 12:-0.01789 13:0.88559 14:0.54991 15:0.91714 16:-0.57486 17:0.75 18:-0.2952 19:0.86676 20:-0.20104 21:1 22:1 23:0.4661 24:-0.1629 25:0.90066 26:-0.02778 27:0.93358 28:-0.01158 29:0.61582 30:-0.32298 31:0.84463 32:-0.25706 33:0.93323 34:-0.01425 
1 1:1 2:0 3:0.95882 4:0.10129 5:1 6:-0.01918 7:0.98313 8:0.02555 9:0.96974 10:-0.09316 11:0.98955 12:-0.02716 13:0.9798 14:-0.03096 15:1 16:-0.05343 17:1 18:-0.05179 19:0.9384 20:0.01557 21:0.9762 22:-0.09284 23:0.97889 24:-0.05318 25:0.91567 26:-0.15675 27:0.95677 28:-0.06995 29:0.90978 30:0.01307 31:1 32:-0.10797 33:0.93144 34:-0.06888 
1 1:1 2:0 3:0.94333 4:0.38574 5:0.48263 6:0.64534 7:0.21572 8:0.77514 9:-0.55941 10:0.64899 11:-0.73675 12:0.42048 13:-0.76051 14:0 15:-0.62706 16:-0.31079 17:-0.38391 18:-0.62157 19:-0.12797 20:-0.69287 21:0.49909 22:-0.6362 23:0.71481 24:-0.3766 25:0.73857 26:-0.05484 27:0.60098 28:0.30384 29:0.45521 30:0.60512 31:0.02742 32:0.54479 33:-0.21572 34:0.50457 
1 1:1 2:0 3:1 4:0.45455 5:1 6:-0.45455 7:1 8:0.09091 9:1 10:-0.09091 11:1 12:0 13:1 14:-0.27273 15:1 16:-0.18182 17:1 18:0.09091 19:1 20:0 21:1 22:-0.36364 23:1 24:0.09091 25:1 26:-0.09091 27:1 28:-0.04914 29:1 30:0.45455 31:1 32:-0.27273 33:1 34:-0.18182 
1 1:1 2:0 3:0.89563 4:0.37917 5:0.67311 6:0.69438 7:0.35916 8:0.88696 9:-0.04193 10:0.93345 11:-0.38875 12:0.84414 13:-0.67274 14:0.62078 15:-0.8268 16:0.30356 17:-0.8615 18:-0.05365 19:-0.73564 20:-0.34275 21:-0.51778 22:-0.62443 23:-0.23428 24:-0.73855 25:0.06911 26:-0.73856 27:0.33531 28:-0.62296 29:0.52414 30:-0.42086 31:0.61217 32:-0.17343 33:0.60073 34:0.0866 
1 1:1 2:0 3:1 4:0.11765 5:1 6:0.23529 7:1 8:0.41176 9:1 10:0.05882 11:1 12:0.23529 13:1 14:0.11765 15:1 16:0.47059 17:1 18:-0.05882 19:1 20:-0.11765 21:1 22:0.35294 23:1 24:0.41176 25:1 26:-0.11765 27:1 28:0.20225 29:1 30:0.05882 31:1 32:0.35294 33:1 34:0.23529 
1 1:1 2:0 3:1 4:0.24077 5:0.99815 6:0.00369 7:0.80244 8:-0.30133 9:0.89919 10:-0.23486 11:0.70643 12:-0.24077 13:0.73855 14:-0.30539 15:0.71492 16:-0.36078 17:0.47194 18:-0.61189 19:0.40473 20:-0.55059 21:0.61041 22:-0.39328 23:0.53176 24:-0.32681 25:0.23966 26:-0.52142 27:0.29208 28:-0.4839 29:0.12777 30:-0.39143 31:0.15657 32:-0.51329 33:0.18353 34:-0.46603 
1 1:1 2:0 3:0.45455 4:0.09091 5:0.63636 6:0.09091 7:0.27273 8:0.18182 9:0.63636 10:0 11:0.36364 12:-0.09091 13:0.45455 14:-0.09091 15:0.48612 16:-0.01343 17:0.63636 18:-0.18182 19:0.45455 20:0 21:0.36364 22:-0.09091 23:0.27273 24:0.18182 25:0.36364 26:-0.09091 27:0.34442 28:-0.01768 29:0.27273 30:0 31:0.36364 32:0 33:0.28985 34:-0.01832 
1 1:1 2:0 3:0.95217 4:0.06595 5:0.93614 6:0.1303 7:0.90996 8:0.19152 9:0.84881 10:-0.49962 11:0.90023 12:0.6132 13:0.77937 14:0.34328 15:0.72254 16:0.37988 17:0.66145 18:0.40844 19:0.95472 20:0.59862 21:0.53258 22:0.44088 23:0.46773 24:0.44511 25:0.4044 26:0.44199 27:0.34374 28:0.43221 29:0.9033 30:1 31:0.23405 32:0.3962 33:0.18632 34:0.37191 
1 1:1 2:0 3:1 4:0.28046 5:1 6:0.02477 7:1 8:0.07764 9:1 10:0.04317 11:0.98762 12:0.33266 13:1 14:0.05489 15:1 16:0.04384 17:0.9575 18:-0.24598 19:0.84371 20:-0.08668 21:1 22:0.0415 23:0.99933 24:0.27376 25:1 26:-0.39056 27:0.96414 28:-0.02174 29:0.86747 30:0.2336 31:0.94578 32:-0.22021 33:0.80355 34:-0.07329 
1 1:1 2:0 3:0.47368 4:-0.10526 5:0.83781 6:0.01756 7:0.83155 8:0.02615 9:0.68421 10:-0.05263 11:0.68421 12:0 13:0.79856 14:0.05028 15:0.78315 16:0.05756 17:0.84211 18:0.47368 19:1 20:0.05263 21:0.7255 22:0.07631 23:0.70301 24:0.08141 25:0.42105 26:0.21053 27:0.65419 28:0.08968 29:0.52632 30:-0.21053 31:0.6015 32:0.09534 33:0.57418 34:0.09719 
1 1:1 2:0 3:0.90071 4:0.01773 5:1 6:-0.01773 7:0.90071 8:0.00709 9:0.84752 10:0.05674 11:1 12:0.03546 13:0.97872 14:0.01064 15:0.97518 16:0.03546 17:1 18:-0.03191 19:0.89716 20:-0.03191 21:0.8617 22:0.07801 23:1 24:0.0922 25:0.90071 26:0.0461 27:0.94305 28:0.03247 29:0.94681 30:0.02482 31:1 32:0.01064 33:0.93617 34:0.02128 
1 1:1 2:0 3:0.58459 4:-0.35526 5:1 6:0.35338 7:0.75376 8:-0.00564 9:0.82519 10:0.19361 11:0.50188 12:-0.27632 13:0.65977 14:0.06391 15:0.69737 16:0.14662 17:0.72368 18:-0.42669 19:0.76128 20:0.04511 21:0.66917 22:0.20489 23:0.84774 24:-0.40977 25:0.6485 26:-0.04699 27:0.56836 28:-0.10571 29:0.5282 30:-0.13346 31:0.15602 32:-0.12218 33:0.44767 34:-0.10309 
1 1:1 2:0 3:1 4:0.09802 5:1 6:0.25101 7:0.9839 8:0.33044 9:0.80365 10:0.5302 11:0.74977 12:0.60297 13:0.56937 14:0.71942 15:0.55311 16:0.74079 17:0.29452 18:0.82193 19:0.21137 20:0.79777 21:0.09709 22:0.82162 23:-0.01734 24:0.7987 25:-0.15144 26:0.75596 27:-0.22839 28:0.69187 29:-0.31713 30:0.60948 31:-0.40291 32:0.54522 33:-0.42815 34:0.44534 
1 1:1 2:0 3:1 4:0.23058 5:1 6:-0.78509 7:1 8:-0.10401 9:1 10:0.15414 11:1 12:0.2782 13:0.9812 14:-0.06861 15:1 16:0.0661 17:0.95802 18:-0.18954 19:0.83584 20:-0.15633 21:0.974 22:0.03728 23:0.99624 24:0.09242 25:1 26:-0.01253 27:0.96238 28:-0.04597 29:0.91165 30:0.03885 31:1 32:-0.13722 33:0.96523 34:-0.11717 
1 1:1 2:0 3:0.79378 4:0.29492 5:0.64064 6:0.52312 7:0.41319 8:0.68158 9:0.14177 10:0.83548 11:-0.16831 12:0.78772 13:-0.42911 14:0.72328 15:-0.57165 16:0.41471 17:-0.75436 18:0.16755 19:-0.69977 20:-0.09856 21:-0.57695 22:-0.23503 23:-0.40637 24:-0.38287 25:-0.17437 26:-0.5254 27:0.01523 28:-0.48707 29:0.1903 30:-0.38059 31:0.31008 32:-0.23199 33:0.34572 34:-0.08036 
1 1:1 2:0 3:0.60678 4:-0.02712 5:0.67119 6:0.04068 7:0.52881 8:-0.04407 9:0.50508 10:0.03729 11:0.70508 12:-0.07797 13:0.57966 14:-0.02034 15:0.5322 16:0.07797 17:0.64068 18:0.11864 19:0.56949 20:-0.02373 21:0.5322 22:0.00678 23:0.71525 24:-0.0339 25:0.52881 26:-0.0339 27:0.57262 28:0.0075 29:0.58644 30:-0.00339 31:0.58983 32:-0.02712 33:0.50169 34:0.0678 
1 1:1 2:0 3:0.98002 4:0.00075 5:1 6:0 7:0.98982 8:-0.00075 9:0.94721 10:0.02394 11:0.977 12:0.0213 13:0.97888 14:0.03073 15:0.9917 16:0.02338 17:0.93929 18:0.05713 19:0.93552 20:0.05279 21:0.97738 22:0.05524 23:1 24:0.06241 25:0.94155 26:0.08107 27:0.96709 28:0.07255 29:0.95701 30:0.08088 31:0.9819 32:0.08126 33:0.97247 34:0.08616 
1 1:1 2:0 3:0.87111 4:0.04326 5:0.79946 6:0.18297 7:0.99009 8:0.29292 9:0.89455 10:-0.08337 11:0.88598 12:-0.02028 13:0.90446 14:-0.26724 15:0.8941 16:0.19964 17:0.88644 18:-0.04642 19:0.84452 20:-0.00991 21:0.97882 22:-0.34024 23:0.78954 24:-0.25101 25:0.86661 26:-0.09193 27:0.85967 28:-0.02908 29:0.78774 30:-0.04101 31:0.75935 32:0.21812 33:0.88238 34:0.09193 
1 1:1 2:0 3:0.90147 4:0.41786 5:0.64131 6:0.75725 7:0.3044 8:0.95148 9:-0.20449 10:0.96534 11:-0.55483 12:0.81191 13:-0.81857 14:0.50949 15:-0.96986 16:0.10345 17:-0.91456 18:-0.31412 19:-0.70163 20:-0.65461 21:-0.32354 22:-0.88999 23:0.05865 24:-0.94172 25:0.44483 26:-0.82154 27:0.74105 28:-0.55231 29:0.89415 30:-0.18725 31:0.87893 32:0.20359 33:0.70555 34:0.54852 
1 1:1 2:0 3:0.98182 4:0 5:0.88627 6:0.03131 7:0.86249 8:0.04572 9:0.8 10:0 11:0.69091 12:0.04545 13:0.79343 14:0.08436 15:0.77118 16:0.09579 17:0.62727 18:0.25455 19:0.68182 20:0.12727 21:0.70674 22:0.12608 23:0.68604 24:0.13493 25:0.74545 26:0.22727 27:0.64581 28:0.15088 29:0.67273 30:0.02727 31:0.60715 32:0.16465 33:0.5884 34:0.17077 
1 1:1 2:0 3:0.88179 4:0.43491 5:0.59573 6:0.77655 7:0.19672 8:0.94537 9:-0.24103 10:0.92544 11:-0.62526 12:0.71257 13:-0.86443 14:0.33652 15:-0.92384 16:-0.05338 17:-0.77356 18:-0.44707 19:-0.4695 20:-0.73285 21:-0.10237 22:-0.82217 23:0.26384 24:-0.7757 25:0.55984 26:-0.5591 27:0.72147 28:-0.24433 29:0.72478 30:0.09599 31:0.58137 32:0.38915 33:0.34749 34:0.57656 
1 1:1 2:0 3:0.92657 4:0.04174 5:0.89266 6:0.15766 7:0.86098 8:0.19791 9:0.83675 10:0.36526 11:0.80619 12:0.40198 13:0.76221 14:0.40552 15:0.66586 16:0.4836 17:0.60101 18:0.51752 19:0.53392 20:0.5218 21:0.48435 22:0.54212 23:0.42546 24:0.55684 25:0.3334 26:0.55274 27:0.26978 28:0.54214 29:0.22307 30:0.53448 31:0.14312 32:0.49124 33:0.11573 34:0.46571 
1 1:1 2:0 3:0.52542 4:-0.0339 5:0.94915 6:0.08475 7:0.52542 8:-0.16949 9:0.30508 10:-0.01695 11:0.50847 12:-0.13559 13:0.64407 14:0.28814 15:0.83051 16:-0.35593 17:0.54237 18:0.01695 19:0.55932 20:0.0339 21:0.59322 22:0.30508 23:0.86441 24:0.05085 25:0.40678 26:0.15254 27:0.67287 28:-0.00266 29:0.66102 30:-0.0339 31:0.83051 32:-0.15254 33:0.76271 34:-0.10169 
1 1:1 2:0 3:0.89505 4:-0.03168 5:0.87525 6:0.05545 7:0.89505 8:0.01386 9:0.92871 10:0.02772 11:0.91287 12:-0.0099 13:0.94059 14:-0.01584 15:0.91881 16:0.03366 17:0.93663 18:0 19:0.94257 20:0.01386 21:0.90495 22:0.00792 23:0.88713 24:-0.01782 25:0.89307 26:0.02376 27:0.89002 28:0.01611 29:0.88119 30:0.00198 31:0.87327 32:0.04158 33:0.86733 34:0.02376 
